Utterance,Emotion,Sentiment,Valence
Y'know what?,neutral,neutral,0.0
Push!,joy,positive,-0.166
"Push 'em out, push 'em out, harder, harder.",joy,positive,-0.1535
"Push 'em out, push 'em out, way out!",joy,positive,-0.0465
"Okay, go left. Left! Left!",surprise,negative,-0.1324
You got it?,neutral,neutral,0.0
Howard's the,neutral,neutral,0.0
What?,neutral,neutral,0.0
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,neutral,-0.0556363636363636
"Oh wait, Joey, you can’t go like that! You stink!",disgust,negative,-0.101
"So uh, what are you in for?",neutral,neutral,0.0
Oh?!,surprise,negative,0.0
"Yeah, but without the costumes.",neutral,neutral,-0.0396
Oh.,neutral,neutral,0.0
"And it’s not fake, it’s totally brutal.",neutral,neutral,-0.1151428571428571
"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,negative,-0.0069
It was just so awkward and bumpy.,neutral,neutral,-0.0237142857142857
Bumpy?,surprise,negative,-0.388
Oh!,surprise,negative,0.0
Excuse me?,surprise,positive,-0.26
"Oh, how bad is it?",sadness,negative,-0.15
"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,negative,-0.0968
Fine! I’m sorry for your loss!,anger,negative,-0.0696666666666666
"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,negative,-0.007578947368421
"I mean, enough of the silliness!",anger,negative,-0.1193333333333333
Okay-okay!,anger,negative,0.0
That is so silly.,joy,positive,-0.058
"But I don't. Me, Phoebe.",neutral,neutral,0.0
"Now, don’t hold back.",neutral,neutral,-0.0004999999999999
Hey-hey-hey!,joy,positive,0.0
What are you doing?,neutral,neutral,0.0
Bye!,neutral,neutral,-0.25
"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,neutral,-0.1076666666666666
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,positive,-0.0206666666666666
What a wank!,anger,negative,-0.236
"Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,negative,-0.0327272727272727
And I’m appalled for you by the way.,anger,negative,-0.0815
"I’m, I’m freaking out!",fear,negative,0.0
I am,neutral,neutral,0.0
Exactly! Unisex!,neutral,neutral,-0.008
No! No Joey! U-N-I-sex.,joy,positive,-0.004
"Why, exactly?",surprise,negative,0.0
Chandler that's crazy!,surprise,positive,-0.2226666666666666
"So, this isn't over?",neutral,neutral,0.0
No.,joy,positive,0.0
It's nothing to freak out about.,neutral,neutral,-0.2048333333333333
I'm afraid so.,neutral,neutral,-0.3256666666666666
What? Yeti—I mean Danny?,neutral,neutral,-0.03
"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,neutral,-0.0653571428571428
Ow!!,anger,negative,0.0
Sure! I feel so bad for you. I broke my leg once too.,sadness,negative,-0.0298461538461538
How about you?,neutral,neutral,0.0
Car accident.,sadness,negative,-0.0989999999999999
Wait! What?! No!! Elevator!! No!,anger,negative,-0.0856
What?,surprise,positive,0.0
It's not the same.,neutral,neutral,-0.0465
Ross's what?,surprise,positive,0.0
"Oh, what? What was it?",surprise,positive,0.0
The three losers.,sadness,negative,-0.176
"Oh, poor Lily.",sadness,negative,-0.1359999999999999
Ok.,neutral,neutral,0.0
It worked!,surprise,positive,0.0
"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",sadness,negative,-0.0371764705882352
"Umm, she Rach, not it, she.",neutral,neutral,-0.0773333333333333
"Oh my god, I am losing my mind.",anger,negative,-0.0039999999999999
There shouldn’t be all this rules and restrictions!,anger,negative,-0.0332499999999999
"Push, push!",neutral,neutral,-0.166
"So, I hear, you hate me!",anger,negative,-0.0696666666666666
"I, ah, I never said hate, I was very careful about that.",neutral,neutral,-0.0842499999999999
