Utterance,Emotion,Sentiment,Valence
Why do all you’re coffee mugs have numbers on the bottom?,surprise,positive,0.1118181818181818
"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,negative,0.0553636363636363
"Come on, Lydia, you can do it.",neutral,neutral,0.1031428571428571
"Let's get that ball and really move, hey, hey, ho, ho.",joy,positive,0.1198181818181818
"Let's—  I was just—yeah, right.",joy,positive,0.08
Okay.,neutral,neutral,0.194
"Ross, didn't you say that there was an elevator in here?",neutral,neutral,0.0458181818181818
"Uhh, yes I did but there isn't. Okay, here we go.",sadness,negative,0.126
"Okay, y'know what? There is no more left, left!",anger,negative,0.0307777777777777
"Oh okay, lift it straight up over your head!",anger,negative,0.1435555555555555
Straight up over your head!,anger,negative,0.1379999999999999
You can do it!,joy,positive,0.166
"Oh, okay, I get it.",neutral,neutral,0.1347999999999999
"No wait, look. Look! I'm sorry, it's just I've never even",fear,negative,0.0272727272727272
"Yes but too me he's just, man.",neutral,neutral,0.2725714285714286
"Okay, fine, whatever. Welcome to the building.",anger,negative,0.2508571428571428
"Ugh, can you believe that guy!",disgust,negative,0.0753333333333333
Yeah. I really like his glasses.,neutral,neutral,0.1176666666666666
Ohh!,surprise,positive,0.124
It kicked! I think the baby kicked!,surprise,positive,0.178
Oh my God!,surprise,positive,0.172
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,negative,0.03175
"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,negative,0.18925
"They’re just ten blocks away, if I run, I can make it.",neutral,neutral,0.0516666666666666
You’re coming on to the entire room!  I’m Chandler.,anger,negative,0.1162
Hi.,neutral,neutral,0.667
You mind if I,neutral,neutral,0.075
"No, please.",neutral,neutral,0.017
I talk in my sleep.,neutral,neutral,0.2208
"What a coincidence, I listen in my sleep.",neutral,neutral,0.1505
So why don’t you give me your number?,neutral,neutral,0.039
Previously on Friends.,neutral,neutral,0.3486666666666667
I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,neutral,0.10375
"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,neutral,0.075
"So you can like, bite, and pull people’s hair and stuff?",surprise,negative,0.0461818181818181
"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,neutral,0.0192
What’s fish hooking?,surprise,negative,0.0066666666666666
"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,neutral,0.0613
"What? My hands are totally clean, I just gave the duck a bath.",neutral,neutral,0.2035384615384615
"Well, that makes me feel so good.",joy,positive,0.4068571428571428
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral,0.3345625
And uh maybe you have to get used to it.,neutral,neutral,0.0702
"Well there really wasn't much time to get used to it, you know what I mean?",joy,positive,0.112875
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,negative,0.1678
"Oh well, it’s not so bad.",neutral,neutral,0.0416666666666666
"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,negative,0.1063333333333333
My God!,surprise,negative,0.258
"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,neutral,0.1581666666666666
Joey! He’s working!  You would look,anger,negative,0.1291428571428571
How’s your room Rach?,neutral,neutral,0.1145
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,negative,0.171
Isn’t that mine?,neutral,neutral,0.1253333333333333
"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,neutral,0.17225
"Wow! Oh-okay, look pal, I am",joy,positive,0.303
"Yes, they can stay with us.",neutral,neutral,0.2553333333333333
Have you figured out what started the fire Mr. Fireman?,neutral,neutral,0.1106999999999999
There’s just so much pressure.,anger,negative,0.0699999999999999
"I mean no offense, but what you guys do is very different.",neutral,neutral,0.01775
I don’t know if you’d understand.,neutral,neutral,0.175
"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,0.0872499999999999
"Well Phoebe, we gotta do something!",sadness,negative,0.2678333333333333
I mean there’s no way Joey’s gonna make it in time.,fear,negative,0.0378181818181818
So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,neutral,0.0945
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,neutral,0.0195384615384615
"Ross, we can handle this.",neutral,neutral,0.1974
"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,negative,0.0782692307692307
"Well, why don’t you tell her to stop being silly!",anger,negative,0.043
"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,negative,0.0989999999999999
Do you really want to throw that all away over a room?,sadness,negative,0.0288333333333333
"Now wh-what is more important, love or silliness?",neutral,neutral,0.274625
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,0.2357647058823528
Love is the best medicine.,joy,positive,0.4556
That’s laughter.,joy,positive,0.459
Why do you do it?,neutral,neutral,0.136
I don’t know.,neutral,neutral,0.1766666666666666
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral,0.1963636363636363
"Yeah, I do.",neutral,neutral,0.182
"And Mon, you wanna live with Chandler, don’t ya?",neutral,neutral,0.0866666666666666
Yes.,neutral,neutral,0.667
Good! A verbal contract is binding in the state of New York!,joy,positive,0.1615
"Well, I'm not I'm not at all surprised they feel that way.",neutral,neutral,0.1776666666666666
"You're not? See, that's why you're so great!",surprise,positive,0.14825
"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,neutral,0.082125
"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,negative,0.0792857142857142
Define me!,anger,negative,0.188
"Love me, I need love!",anger,negative,0.4024
Have you really done this before?,surprise,positive,0.1236666666666666
Yeah!,joy,positive,0.206
"You just take a big, big swing.",neutral,neutral,0.3854285714285715
Hey!,joy,positive,0.096
We’re just celebrating that Joey got his health insurance back.,joy,positive,0.2658
"Oh, all right.",neutral,neutral,0.16
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,positive,0.0411
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,positive,0.0833999999999999
Okay!,joy,positive,0.194
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,negative,0.0363
"Hey, Joey, could you pass the cheese?",neutral,neutral,0.0851428571428571
"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,neutral,0.1136363636363636
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,neutral,0.2098888888888889
"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,neutral,0.0128888888888888
There’s like-there’s like 300 bucks in this one!,surprise,negative,0.1095
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral,0.1260624999999999
Could the waiters gather around to hear tonight’s specials?,neutral,neutral,0.1617777777777777
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,neutral,0.0869523809523809
Because we can remember them.,neutral,neutral,0.2286
Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,negative,0.1301052631578947
Hey. When you guys were kids and you played,neutral,neutral,0.104
I was always Joanne.,neutral,neutral,0.02775
Ewww! Oh! It’s the Mattress King!,disgust,negative,0.0963333333333333
Don’t look honey. Change the channel! Change the channel!,disgust,negative,0.1931111111111111
I know!,anger,negative,0.265
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,negative,0.1436842105263158
"You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,negative,0.0296923076923076
Four percent. Okay. I tip more than that when there’s a bug in my food.,disgust,negative,0.0835333333333333
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,negative,0.0580526315789473
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,negative,0.0825714285714285
"Hey Pheebs, what are you doing?",neutral,neutral,0.016
Monica kinda trusted me with something and she shouldn’t have!,fear,negative,0.0514
"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,neutral,0.080875
Does Monica still turn on the lights in her bedroom?,neutral,neutral,0.1233
Um. yeah.,neutral,neutral,0.0194999999999999
